,msg_id,uid,text_content,url_content,topic_content,type,comment_count,trans_count,favori_count,msg_time,url,url_frequency,topic,topic_frequency,at_others,text_type,type_ratio_total_origin,type_ratio_total_repost
546,3516030192423497,1600353440,夏天的感觉,0,0,1,3,0,0,1353770386,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
547,3516031651605750,1600353440,转发微博,0,0,1,0,0,0,1353770730,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
548,3516241630762260,1600353440,月夜焚香，古桐三弄；便觉得万虑都忘，妄想尽绝。试看香是何味，烟是何色，穿窗之百，是何影。指下之余是何音，恬然乐之，而悠然忘之者，是何趣味，不可思量处是何境。--------林语堂,0,0,0,2,0,0,1353820796,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
549,3516394257839083,1600353440,刚才看了金马奖的颁奖礼，看了很多届，一直关注电影，今晚的舞台好像很冷清，只有到了叶倩文出场，唱了几首歌，才感动到很多人，今年夏天也听了好多年轻人唱歌，让我感受的更多是技巧，没有叶倩文的歌声感人，仿佛回到了那个时代，这跟拍摄一样，最好的作品，肯定不是技巧最多的，元素最多的。,0,0,0,2,0,0,1353857182,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
550,3516396275388526,1600353440,金马奖上叶倩文唱了首新不了情，立马击破我，“曾经拥有天荒地老已不见你暮暮与朝朝这一份情永远难了愿来生还能再度拥抱爱一个人如何厮守到老怎样面对一切我不知道回忆过去痛苦的相思忘不了我想只能一定阅历的人才能唱出这样歌曲。,1,0,0,0,5,0,1353857667,http://t.cn/zjb9cfp,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
551,3516408975764475,1600353440,最近在看生活的艺术，有一篇林语堂论茶，他认为在第二泡时为最妙。第一泡譬如一个十二三岁的幼女，第二泡为年龄恰当的十六女郎，而第三泡则已是少妇了。照理论上说起来，鉴赏家认第三泡的茶为不可复饮，但实际上，享受这个“少妇”的人仍很多。写的很有意思，摘录以观之,0,0,0,0,1,0,1353860694,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
552,3516719865309292,1261381033,🙏,0,0,1,0,2,1,1353934816,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
553,3516748081319472,2060279265,不错,0,0,1,3,3,0,1353941543,,0.0,,0.0,0,明星&综艺,0.05267708026328717,0.03304729254945383
554,3516932559215403,2060279265,难道用了快播大屏幕？嘻嘻,1,0,1,4,4,0,1353985526,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
555,3516976615782806,1261381033,心,0,0,1,1,7,0,1353996030,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
556,3517077673772650,1600353440,很漂亮,1,0,1,0,0,0,1354020124,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
557,3517291205989164,2060279265,对他人高要求，对自己低要求。,0,0,1,2,2,0,1354071033,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
558,3517347040050800,1261381033,永远要像珍惜你最爱的那样去珍惜所有,0,0,1,6,15,5,1354084346,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
559,3517435430655467,1600353440,尽管向更远处走去，向一个生疏的世界走去；把自己的生命押上，赌一注看看，看看我自己来支配一下自己，比让命运来处置我更加合理一点了还是糟糕一点？若好，一切有办法，一切今天不能解决的明天可望解决，那我赢了;若不好，向一个陌生的地方跑去，终于有一时肚子瘪瘪的倒在人家空房的阴沟边，那我输了,0,0,0,1,1,0,1354105418,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
560,3517437444493959,1600353440,沈从文二十岁写给自己的话。在地铁上重温他的《丈夫》，这是他最好短篇小说之一。“从哪里来，就到哪里去”,0,0,1,0,0,0,1354105900,,0.0,,0.0,0,政治,0.015718636408291582,0.006792581393863254
561,3517451662647268,2177414491,花心,0,0,1,11,1,0,1354109290,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
562,3517672618251481,2177414491,偶遇Mike隋在三里屯有才青年啊嘻嘻自从看了你的视频，我才知道陌陌的嘻嘻嘻嘻嘻嘻互粉互粉吧,0,0,0,6,0,0,1354161969,,0.0,,0.0,1,美食,0.01518813242951174,0.00940101782254115
563,3517799206704817,1600353440,摄影：李业俊编辑：范范都市主妇化妆造型摄影师造型师龙龙LONG摄影师工作室出品,0,0,0,2,4,0,1354192152,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
564,3517826805166793,1600353440,今年有太多不顺，爷爷，外公先后离去，三年的感情也画上了句号，拍这组片子的时候，我还住在一个很苦逼的地方，特别感谢龙龙摄影师造型师龙龙，给了我无私帮助。感谢模特马冰玉泡在水里那么久，一句怨言都没有。也感谢跟我合作过的化妆师Kevin。让我找回刚来北京时候拍摄的热情。KevinTsoi,0,0,0,15,4,0,1354198728,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
565,3517947882085315,2177414491,good,0,0,1,0,0,0,1354227598,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
566,3518046787992995,2177414491,生日小聚聊美了喝好了感谢你们的祝福。话说昨天有几位真是蛮给力的啊遗憾李大卫同学兰诺叁叁淼视觉婚礼影像因为工作和身体原因未能过来，祝福已收下也希望在忙工作之余，多注意身体。,0,1,0,8,8,0,1354251179,,0.0,1129,7.286027584900436e-06,1,摄影,0.013819301175623015,0.004929412516236186
567,3518048239125687,2177414491,sayo瑞瑞小朴叔叔MagicWeddingKimi婧文婚礼策划淼视觉婚礼影像hotographer-RockyLee裕卉美景黄裕景裕卉美景晨峻高楠pro李欣芸SharonLee纯美婚礼策划-阿李纯美婚礼策划-张雯哲明映画大明格桑金山格桑豆豆芝心海外摄影婚礼感谢程传森麒麟锦庭火锅道的款待。,0,1,1,11,1,0,1354251525,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
568,3518049212443500,2177414491,谢谢聪慧的欣芸老师哈哈,0,1,1,1,0,0,1354251757,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
569,3518050252361645,2177414491,纯美婚礼策划安然,0,1,1,1,1,0,1354252006,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
570,3518057932568652,2177414491,我没意见挤眼话说大家喝的还尽兴吧,0,1,1,2,0,0,1354253836,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
571,3518058758534129,1600353440,转发微博,0,0,1,0,1,0,1354254033,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
572,3518182348572068,2060279265,正式上市的版本已经支持HDMI取电，前提是电视HDMI接口的第引脚是有电的。我们与国内多家电视厂商沟通过HDMI供电问题，他们考虑接受我们的建议，在以后的一些机型中尽可能保证一个HDMI口是可以供电的。,0,0,1,6,4,0,1354283498,,0.0,,0.0,0,科技,0.02697056030389364,0.01648105955752401
573,3518197502723298,2060279265,能点不？哈哈,0,0,1,2,2,0,1354287112,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
574,3518402464920363,2177414491,加油加油good,0,0,1,0,0,0,1354335979,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
575,3518821769588156,2177414491,纯美婚礼策划-万元DIY婚礼案例第一场时间：年月日餐厅：唐廊餐厅团队：纯美私人婚礼策划工作室纯美婚礼策划-张雯哲纯美婚礼策划-阿李纯美婚礼策划安然火种摄影摄影师深蓝摄影师老衲乐活乐拓壹加壹花艺工作室爱之婚礼蛋糕微博点将台李伟MIC感谢各个团队的协作,0,0,0,8,18,0,1354435949,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
576,3518823296497411,2177414491,今天的婚礼真是挺感人的比预计的效果要好很多在场的亲朋好友也非常配合，最主要的是新娘crystal出发下一站对自己的婚礼非常重视也给了我们很多的灵感和启发。这样的婚礼真的是百办不厌啊期待后期团队的作品。谢谢各个团队的有效配合。再次祝福新人：赵静强何晶晶夫妇，祝愿百年好合早生贵子,0,0,1,0,1,0,1354436313,,0.0,,0.0,1,科技,0.02697056030389364,0.01648105955752401
577,3518823975723742,2177414491,忘了造型师小雅哈哈辛苦,0,0,1,0,0,0,1354436475,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
578,3518898169008476,2177414491,说实话，今天我真是差点不专业害羞,0,0,1,1,0,0,1354454164,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
579,3518898307436615,2177414491,赞,0,0,1,1,0,0,1354454197,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
580,3518930456717285,1600353440,还在拍摄中笑哈哈,0,0,0,0,0,0,1354461858,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
581,3518938002155663,2177414491,您二位的认可，是对我们的肯定。今天在现场的感受，更加坚定了，纯美理念。看到来宾都融入了婚礼当中，真是太赞了哈哈,0,0,1,1,1,0,1354463662,,0.0,,0.0,0,摄影,0.013819301175623015,0.004929412516236186
582,3519100799863507,2177414491,黑白版sayo瑞瑞小朴叔叔婧文婚礼策划hotographer-RockyLee明映画大明芝心海外摄影婚礼李欣芸SharonLee高楠proMagicWeddingKimi格桑金山格桑豆豆裕卉美景晨峻裕卉美景黄裕景纯美婚礼策划-张雯哲纯美婚礼策划-阿李纯美婚礼策划安然婧文婚礼策划AMO,0,0,0,3,1,0,1354502473,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
583,3519101730838322,2177414491,色彩版sayo瑞瑞小朴叔叔婧文婚礼策划hotographer-RockyLee明映画大明芝心海外摄影婚礼李欣芸SharonLee高楠proMagicWeddingKimi格桑金山格桑豆豆裕卉美景晨峻裕卉美景黄裕景纯美婚礼策划-张雯哲纯美婚礼策划-阿李纯美婚礼策划安然婧文婚礼策划AMO,0,0,0,4,1,0,1354502697,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
584,3519250247415800,2177414491,快速围观,0,1,1,0,1,0,1354538103,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
585,3519418442937325,2177414491,嘻嘻哈哈哈哈。不客气。其实来源于你对婚礼的重视祝福王炯金肖南南夫妇。早生贵子,0,0,1,0,0,0,1354578207,,0.0,,0.0,0,摄影,0.013819301175623015,0.004929412516236186
586,3519491319225999,1637987053,转发微博。,0,0,1,3,2,0,1354595582,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
587,3519644499231340,2177414491,伤不起的加班啊sayo瑞瑞,0,0,0,2,0,0,1354632103,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
588,3519674081545016,1600353440,拍摄刚结束，一头汗，好激动,0,0,0,0,0,0,1354639157,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
589,3519826075113287,2060279265,嘻嘻唯快播常伴身旁,0,0,1,2,4,2,1354675394,,0.0,,0.0,0,美食,0.01518813242951174,0.00940101782254115
590,3519829468484728,2060279265,耶,1,0,1,1,2,0,1354676203,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
591,3520316363786874,2177414491,--色彩版五洲皇冠假日酒店婚礼再次祝福程传森喜潼感谢所有团队的给力表现淼视觉婚礼影像花艺师高尚纯美私人婚礼策划工作室津五Man婚礼主持人曹寓腾蘭諾婚纱织造馆Lyra杨鑫玲三段锦摄影北京影画堂国际影视,0,0,0,2,6,0,1354792288,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
592,3520316678389237,2177414491,--黑白版五洲皇冠假日酒店婚礼再次祝福程传森喜潼感谢所有团队的给力表现淼视觉婚礼影像花艺师高尚纯美私人婚礼策划工作室津五Man婚礼主持人曹寓腾蘭諾婚纱织造馆Lyra杨鑫玲三段锦摄影北京影画堂国际影视,0,0,0,1,4,0,1354792364,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
593,3520319035549945,2177414491,--彩排花絮版五洲皇冠假日酒店婚礼再次祝福程传森喜潼感谢所有团队的给力表现淼视觉婚礼影像花艺师高尚纯美私人婚礼策划工作室津五Man婚礼主持人曹寓腾蘭諾婚纱织造馆Lyra杨鑫玲三段锦摄影北京影画堂国际影视,0,0,0,3,3,0,1354792924,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
594,3520323741527791,2177414491,北京五洲皇冠假日酒店纯美婚礼策划-阿李纯美婚礼策划-张雯哲纯美婚礼策划师安然,0,0,1,1,0,0,1354794045,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
595,3520323813079917,2177414491,北京五洲皇冠假日酒店纯美婚礼策划-阿李纯美婚礼策划-张雯哲纯美婚礼策划师安然,0,0,1,0,1,0,1354794061,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
596,3520323854784950,2177414491,北京五洲皇冠假日酒店纯美婚礼策划-阿李纯美婚礼策划-张雯哲纯美婚礼策划师安然,0,0,1,0,1,0,1354794074,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
597,3520380280541188,2177414491,现在也不错嘻嘻,0,0,1,1,1,0,1354807526,,0.0,,0.0,0,美食,0.01518813242951174,0.00940101782254115
598,3520394402726871,2177414491,祝我儿子岁生日快乐哈哈,0,0,1,14,3,0,1354810891,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
599,3520523038503588,2060279265,风格很苹果，体验很不错。,0,1,1,1,1,0,1354841562,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
600,3520884591751446,2060279265,嘻嘻,0,0,1,0,1,0,1354927764,,0.0,,0.0,0,美食,0.01518813242951174,0.00940101782254115
601,3520902677048906,1600353440,,0,0,1,0,0,0,1354932075,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
602,3520930477333115,2060279265,有性格ppb鼓掌,0,0,1,2,1,1,1354938704,,0.0,,0.0,0,体育,0.016805842093198416,0.007431382151906821
603,3521647947183551,2060279265,也对央视焦点访谈说一说快播：你用的工具正是你的品格。你是什么，快播便是什么。你怎样，快播便怎样。你光明，快播便不黑暗。你微笑，快播便不哭泣，你温暖，快播便不冷漠。你身正，快播便不会斜。你快乐，快播便不会悲伤。你真诚，快播便不虚伪。你是传播真爱的TV，快播便不是散布谣言的AV。,0,0,1,6,2,3,1355109761,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
604,3521764703109207,2177414491,发表了博文《年月日五洲皇冠酒店婚礼照片二》-,1,0,0,3,1,0,1355137599,http://t.cn/zj6JJRM,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
605,3522107382129691,1600353440,特别有意思的近景魔术,1,0,1,0,0,0,1355219300,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
606,3522123869575904,2177414491,请问李新华lums这位仁兄，你为什么用我的头像啊？弄得我有点不好意思了你换个吧行吗？？？吓到了,0,0,0,18,2,0,1355223232,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
607,3522193046802862,2060279265,心随我动物随心动一切皆有可能。推荐大家看看。,1,0,0,1,1,3,1355239723,http://t.cn/zjXffht,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
608,3522195206963757,2060279265,苹果不是神，不可能凭空创造出不一样的电视机来。要知道电视机这个产业的创新是亚洲一直领先于欧美。欧美更喜欢功能单一的像显示器一样的电视机。,1,0,0,5,1,5,1355240239,http://t.cn/zjXbmZE,1.8566999015949052e-05,,0.0,0,美食,0.01518813242951174,0.00940101782254115
609,3522348772355600,1600353440,下雪了啊,0,0,0,0,0,0,1355276850,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
610,3522354745461634,2060279265,用苹果电脑的筒子们，走一个!嘻嘻,0,0,1,5,2,2,1355278276,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
611,3522553757296780,2060279265,这就是我说的智能电视一定不智能的原因，今天算是智能电视机，个月之后就是台普通显示器而已。,1,0,1,9,8,1,1355325721,,0.0,,0.0,0,美食,0.01518813242951174,0.00940101782254115
612,3522712125046045,2177414491,Christy彤臭宝儿赵轩joannaLiliyaYao喜潼噼哩噼哩小雪推荐个美甲给你们。哈哈,0,0,1,0,0,0,1355363482,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
613,3522753611138703,1600353440,老片翻新。,0,0,0,0,0,0,1355373372,,0.0,,0.0,0,摄影,0.013819301175623015,0.004929412516236186
614,3522760573420345,1600353440,月牙泉就还有这么点水了。,0,0,0,1,1,0,1355375034,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
615,3522773747575906,1600353440,《极恶非道》，看的很痛快，老式黑帮片，越来越喜欢北野武了。,0,0,0,0,0,0,1355378173,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
616,3522825882763301,1600353440,菊次郎的夏天片中的景色无可挑剔，从水中芦苇上的青蛙，吃着菜叶的毛毛虫，到蔚蓝色的大海，闪烁的星空，草香蝉鸣，漫山满眼的绿色，加上路上遇到的各种各样的人群，是一出孩子眼中的夏日风情画。看着这个片子，完全想起了小时候，无忧无虑，蓝天白云，绿色遍野，阳光向日葵牛蒡叶和玉米地味道的夏日,0,1,0,1,1,0,1355390604,,0.0,菊次郎的夏天,7.286027584900436e-06,0,个人,0.7232079117136588,0.7102612695100399
617,3522827141871627,1600353440,不得不说北野武先生，黑帮片拍的自成一派，无人能及，这种温情片子也拍的，让人感动不已。看看咱们这些年的国产电影，不断追求大场面，巨额投资，各种特效，最后连一个基本的故事都讲不好。观众们是一次一次被骗进电影院，然后是一次次的失望。哎，还不如拍一些小成本的故事片。,0,1,1,0,0,0,1355390904,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
618,3523140958957198,1637987053,那片飘雪的小树林～爱你,0,0,1,1,1,0,1355465724,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
619,3523141450019627,1637987053,考拉雪人爱你,1,0,1,0,3,0,1355465841,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
620,3523149531980448,1600353440,戒指篇,0,0,0,0,0,0,1355467768,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
621,3523320857126874,2177414491,,1,0,1,0,0,0,1355508615,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
622,3523793206644667,1600353440,转发微博,0,0,1,0,1,0,1355621232,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
623,3523905496851157,1600353440,媒体：时尚生活摄影：李业俊模特：李沛霖化妆：樊容,0,0,1,0,1,0,1355648002,,0.0,,0.0,1,政治,0.015718636408291582,0.006792581393863254
624,3524012921577137,1600353440,心智模糊的人，总是借着外在麻痹自己，热闹过后，我想冷静之后会更不知所措。没有人能够帮助你成长，除了你自己。对外在环境要求越多越高的人，幸福感很低，新鲜的东西不会那么多，你也控制不了外在的发展和变化。我一直相信周国平所说，学会独处。完善，改变，强大自己，才不会迷茫，才可能更开心。,0,0,0,1,1,0,1355673613,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
625,3524015660003413,1600353440,男人在恋爱失败后总是自责，是不是自己不够好，下一次要做的更好，而女人，在下一次恋爱的时候要找个更好的。安全感不是别人给你的，我想在这样的一个社会，能够安定自己内心，首先你得强大自己。其他都是放屁。诺言与谎言只差一字。没有永恒，只有互相尊重，体谅，完善自己，相互欣赏对方。,0,0,0,3,1,0,1355674269,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
626,3524020080754921,1600353440,恋爱中，一方太过于妥协，没有立场和原则，已经预言是畸形的恋爱。不平等的感情不会有结果。不要拿着自己的优势当成压倒一切的资本，一方所谓的优势，在时间面前总会反转。眼光要长远，不然受伤还是自己。另一方条件一般的，不用自卑做好自己不能为了所谓的爱情牺牲自己的原则，只会让人家更不在意你。,0,0,0,8,1,0,1355675323,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
627,3524278014057622,1637987053,哈最白的蓝精灵嘻嘻,0,0,1,7,0,0,1355736820,,0.0,,0.0,0,美食,0.01518813242951174,0.00940101782254115
628,3524333580619405,2060279265,哈哈,0,0,1,2,1,1,1355750067,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
629,3524551764223936,2060279265,怒,0,0,1,3,6,2,1355802086,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
630,3524593098435161,2177414491,围观,0,0,1,1,0,1,1355811941,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
631,3524618977077861,1637987053,哈哈哈，馒头团团太有才了,1,0,1,0,0,0,1355818110,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
632,3524996389362685,1637987053,想吃咖喱饭。。。我在:,1,0,0,3,2,0,1355908093,http://t.cn/zjCYHHs,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
633,3525107425192704,1600353440,甚至后来第一次去南京参加美术考试的时候，特别想去江苏广播电台楼下等她，我在想深夜的时候，看着她下楼是一个什么的摸样。我只记得，我趴在窗口，眺望那颗电视台的灯塔。一闪一闪，照亮了我那时候对文化和艺术的向往。哎，那时候听一个声音，还会喜欢上一个人。,0,0,1,1,1,0,1355934566,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
634,3525432806572306,1600353440,干完活，从影棚出来之后，才发现原来外面正下大雪，走在路灯下，感觉还蛮好。,0,0,0,5,0,0,1356012141,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
635,3525451274777034,2060279265,嘻嘻我也是这个习惯，如果没有液晶电视我会考虑换酒店。,0,0,1,1,0,1,1356016543,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
636,3525595374237174,2060279265,good,0,0,1,4,4,1,1356050900,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
637,3526089496606637,1600353440,哈哈，这果然是我啊，谢谢哈，,0,0,1,1,0,0,1356168710,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
638,3526151874424852,2177414491,快来朝阳大悦城熬夜吧嘻嘻,0,0,0,1,2,0,1356183579,,0.0,,0.0,1,美食,0.01518813242951174,0.00940101782254115
639,3526352667655519,1637987053,熊猫,0,0,1,0,0,0,1356231454,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
640,3526357453550997,1637987053,,0,0,1,1,1,0,1356232596,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
641,3526387224454739,1637987053,下一段路途每一步心安理得经过了最好的最坏的我都会记得明天不强求－﹣rene≪经过≫。一路上就这么听着奶茶的歌过来了。。我在:,1,0,0,2,1,0,1356239694,http://t.cn/zjO7p8b,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
642,3526529537174457,2177414491,嚯哈哈这照片太应该转了,0,0,1,0,0,0,1356273624,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
643,3526887269399434,2060279265,月日-----明天-----提前、、、,0,0,0,18,10,7,1356358914,,0.0,,0.0,0,明星&综艺,0.05267708026328717,0.03304729254945383
644,3527397998034160,2060279265,太开心,0,0,1,2,1,1,1356480680,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
645,3527612615984386,2060279265,good,1,0,1,0,0,1,1356531849,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
646,3527967592543526,2060279265,肯定不卖期货！,1,0,1,6,6,1,1356616480,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
647,3528281494154370,2060279265,完全赞同，电视机这个大屏幕除了收看电视节目外用于多媒体内容的分享还是不错的。,1,0,1,2,1,1,1356691322,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
648,3528523149429607,2060279265,已经支持镜像功能。,1,0,1,5,6,2,1356748938,http://t.cn/zjYsCZ2,1.8566999015949052e-05,,0.0,0,政治,0.015718636408291582,0.006792581393863254
649,3528611774436561,2177414491,偷笑,0,1,1,0,0,0,1356770068,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
650,3529259810828517,1600353440,给《女友花园》拍的珠宝大片，这些是没上的，哈哈，我自己调了色。这次拍摄特别赶，三个小时拍了六张换了七个景，楼上楼下折腾。感谢星宇成星宇祖琪祖琪,0,0,0,4,1,0,1356924572,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
651,3529430200620565,2060279265,深圳什么时候开始执行就好了，近海捕捞对生态破坏太大了,0,0,1,1,1,1,1356965197,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
652,3529448185642494,1401525322,再有几分钟就告别了，也许注定这一年会是如此不同寻常，充满期待和惊喜，也一路满载收获参加完盛大跨年趴，不舍告别，谢谢一直陪伴的你们，期待，这一年会经历更多，期待更精彩的梦田，期待一份即将到来的＂美妙礼物＂礼物,0,0,0,7,0,0,1356969481,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
653,3529449087687143,2060279265,抢零点开门红年，感谢快播用户的支持，祝新年快乐！万事如意！,0,1,0,6,0,1,1356969700,,0.0,抢零点开门红,7.286027584900436e-06,0,个人,0.7232079117136588,0.7102612695100399
654,3529456406753831,1401525322,我们来了，继续用每一颗感恩、幸福、快乐、分享的心，在一起！爱你们爱你爱你爱你爱你爱你,0,0,1,2,0,0,1356971444,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
655,3529612203660971,1600353440,媒体：时尚生活摄影：李业俊化妆化妆师贺敏-曦烽社祝大家新年快乐。新的一年新的开始。,0,0,0,14,10,0,1357008589,,0.0,,0.0,1,科技,0.02697056030389364,0.01648105955752401
656,3529744714652546,1600353440,媒体：时尚生活编辑：韦达摄影：李业俊化妆化妆师贺敏-曦烽社祝大家新年快乐。新的一年新的开始。哈哈,0,0,1,1,1,0,1357040183,,0.0,,0.0,1,科技,0.02697056030389364,0.01648105955752401
657,3530044334782683,1600353440,分享图片,0,0,0,2,5,0,1357111617,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
658,3530044636797276,1600353440,媒体《女友花园》编辑星宇成星宇摄影：李业俊化妆造型师云峰,0,0,1,0,1,0,1357111688,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
659,3530048503657215,1600353440,稍微重新剪裁了一下，好像更好点,0,0,0,1,0,0,1357112611,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
660,3530712592392890,1600353440,这几天隔壁的男生来了朋友还带了老婆，霸占客厅厨房，大声说话，完全跟他们的地方一样，那女的一会儿让男的做饭一会让那男的给她倒水，还嫌那男的杯子洗的不干净，饭做的不好吃，妈的，怎么这么不要脸。我如此讨厌，男人也是贱啊。,0,0,0,4,0,0,1357270942,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
661,3530721815415710,2177414491,馋嘴,0,0,1,1,0,0,1357273141,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
662,3530787909761082,2060279265,健康健康比什么都重要！,1,1,1,1,2,1,1357288897,,0.0,,0.0,0,明星&综艺,0.05267708026328717,0.03304729254945383
663,3530863793274162,2060279265,用过耳麦的都笑了。哈哈,0,0,1,0,1,1,1357306992,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
664,3530882524874556,2060279265,你说的话让我很感动！,1,0,1,3,1,1,1357311458,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
665,3531052913703826,1600353440,编辑：星宇女友花园摄影：李业俊化妆：祖琪共张图,1,0,0,3,0,0,1357352081,http://t.cn/zjE9mil,1.8566999015949052e-05,,0.0,0,摄影,0.013819301175623015,0.004929412516236186
666,3531066390170104,1600353440,,0,0,1,0,1,0,1357355294,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
667,3531413523440968,1600353440,哈哈，央视真搞笑，我们淮安啥时候成了安徽的了。,0,0,1,0,0,0,1357438057,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
